CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust12722,India,Maharashtra,0,2,2,Graduation,Male,455.75,5-1-2012,16846.25,21-Dec-08,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,Yes,No,Yes,1,No
Cust12723,India,Maharashtra,0,2,2,Other,Female,277.0,5-1-2012,277.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,DSL,Yes,No,No,No,1,No
Cust12724,India,Maharashtra,0,1,2,Graduation,Male,555.25,5-1-2012,36605.25,5-Jul-06,Yes,Two year,Electronic check,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12725,India,Maharashtra,0,1,1,ProfessionalQalification,Female,502.25,5-1-2012,35798.5,7-Mar-06,No,Two year,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,No,1,Yes
Cust12726,India,Maharashtra,0,1,2,Graduation,Male,399.75,5-1-2012,4286.0,11-Mar-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12727,India,Maharashtra,0,2,2,Highschool or below,Female,253.75,5-1-2012,10057.0,22-Oct-08,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,Yes,Yes,0,No
Cust12728,India,Maharashtra,0,1,1,Masters,Male,525.0,5-1-2012,36488.75,6-May-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12729,India,Maharashtra,1,2,2,Graduation,Female,456.25,5-1-2012,11759.0,16-Nov-09,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12730,India,Maharashtra,0,2,2,ProfessionalQalification,Female,255.5,5-1-2012,2655.75,9-Feb-11,No,Month-to-month,Electronic check,No,Yes,DSL,No,No,No,No,1,No
Cust12731,India,Maharashtra,1,1,1,ProfessionalQalification,Male,421.0,5-1-2012,20730.25,28-Oct-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,Yes,No,1,No
Cust12732,India,Maharashtra,0,1,1,Graduation,Male,489.75,5-1-2012,24589.5,27-Dec-07,Yes,One year,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12733,India,Maharashtra,0,2,2,Highschool or below,Male,411.75,5-1-2012,9264.25,15-Apr-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12734,India,Maharashtra,0,1,2,ProfessionalQalification,Female,470.5,5-1-2012,20536.5,24-Jun-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,No,1,No
Cust12735,India,Maharashtra,1,1,2,ProfessionalQalification,Female,562.0,5-1-2012,40234.25,5-Feb-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12736,India,Maharashtra,1,1,2,Highschool or below,Female,417.25,5-1-2012,15735.75,21-Nov-08,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,No,1,No
Cust12737,India,Maharashtra,0,1,1,Highschool or below,Female,441.25,5-1-2012,7303.25,13-Aug-10,No,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,Yes,Yes,1,No
Cust12738,India,Maharashtra,0,2,2,Highschool or below,Male,495.0,5-1-2012,25190.75,28-Oct-07,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12739,India,Maharashtra,0,2,2,Masters,Female,276.25,5-1-2012,8101.0,18-Aug-09,Yes,One year,Electronic check,Yes,Yes,DSL,No,No,No,No,1,No
Cust12740,India,Maharashtra,1,2,2,Graduation,Female,497.75,5-1-2012,18671.25,21-Nov-08,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12741,India,Maharashtra,0,2,2,Highschool or below,Male,408.5,5-1-2012,408.5,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,Yes,No,No,1,No
Cust12742,India,Maharashtra,0,1,1,Masters,Male,201.0,5-1-2012,7626.75,21-Dec-08,Yes,One year,Electronic check,No phone service,No,DSL,No,Yes,Yes,No,0,Yes
Cust12743,India,Maharashtra,0,1,2,Highschool or below,Female,396.0,5-1-2012,8713.75,16-Mar-10,Yes,Month-to-month,Electronic check,Yes,No,DSL,Yes,Yes,No,Yes,1,Yes
Cust12744,India,Maharashtra,0,1,2,Highschool or below,Male,465.0,5-1-2012,11240.25,15-Jan-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12745,India,Maharashtra,0,1,2,Highschool or below,Male,269.0,5-1-2012,6949.25,17-Oct-09,Yes,Month-to-month,Electronic check,No,Yes,DSL,No,No,No,No,1,Yes
Cust12746,India,Maharashtra,0,1,2,ProfessionalQalification,Female,420.25,5-1-2012,670.25,6-Nov-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12747,India,Maharashtra,1,2,2,Highschool or below,Female,425.25,5-1-2012,425.25,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust12748,India,Maharashtra,0,2,2,Graduation,Female,373.5,5-1-2012,373.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust12749,India,Maharashtra,1,1,2,Highschool or below,Male,457.75,5-1-2012,7700.25,12-Sep-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,Yes
Cust12750,India,Maharashtra,0,2,2,Highschool or below,Male,399.0,5-1-2012,4867.25,11-Dec-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,Yes,No,1,No
Cust12751,India,Maharashtra,0,1,2,Highschool or below,Male,351.5,5-1-2012,1044.25,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12752,India,Maharashtra,0,2,2,Highschool or below,Male,258.5,5-1-2012,15029.0,2-Mar-07,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,Yes
Cust12753,India,Maharashtra,0,2,1,Highschool or below,Female,423.75,5-1-2012,9083.75,16-Mar-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust12754,India,Maharashtra,0,2,2,Graduation,Male,429.75,5-1-2012,10535.75,15-Jan-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,Yes,No,1,Yes
Cust12755,India,Maharashtra,0,2,2,ProfessionalQalification,Male,99.75,5-1-2012,4535.25,26-Mar-08,No,Two year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12756,India,Maharashtra,1,1,2,Graduation,Female,517.5,5-1-2012,32397.0,2-Nov-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12757,India,Maharashtra,1,2,2,Highschool or below,Female,126.25,5-1-2012,126.25,6-Dec-11,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust12758,India,Maharashtra,0,2,2,Graduation,Male,226.5,5-1-2012,226.5,6-Dec-11,No,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust12759,India,Maharashtra,0,1,1,Graduation,Male,295.0,5-1-2012,18538.0,2-Nov-06,No,Two year,Electronic check,No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,No
Cust12760,India,Maharashtra,1,2,2,Masters,Male,534.0,5-1-2012,38116.0,7-Mar-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12761,India,Maharashtra,0,1,2,Graduation,Male,506.5,5-1-2012,20565.5,22-Sep-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust12762,India,Maharashtra,0,1,1,ProfessionalQalification,Male,331.0,5-1-2012,23462.75,7-Mar-06,Yes,One year,Electronic check,Yes,No,DSL,No,Yes,No,Yes,1,No
Cust12763,India,Maharashtra,0,2,2,Highschool or below,Female,403.0,5-1-2012,11224.75,17-Sep-09,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust12764,India,Maharashtra,0,1,2,ProfessionalQalification,Female,508.75,5-1-2012,8347.0,12-Oct-10,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12765,India,Maharashtra,0,1,2,Highschool or below,Male,394.5,5-1-2012,12239.75,20-May-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust12766,India,Maharashtra,0,2,2,Graduation,Female,521.75,5-1-2012,16028.0,19-Jun-09,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12767,India,Maharashtra,0,2,2,Highschool or below,Male,447.75,5-1-2012,10935.75,15-Jan-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,Yes,No,1,No
Cust12768,India,Maharashtra,0,2,2,Masters,Male,402.25,5-1-2012,12145.5,19-Jun-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12769,India,Maharashtra,0,2,1,ProfessionalQalification,Female,420.25,5-1-2012,4832.75,10-Jan-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12770,India,Maharashtra,0,1,1,Graduation,Female,457.75,5-1-2012,27558.25,1-Apr-07,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust12771,India,Maharashtra,0,1,2,Highschool or below,Female,553.75,5-1-2012,38758.5,5-Feb-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12772,India,Maharashtra,1,1,2,Highschool or below,Male,377.5,5-1-2012,9469.75,17-Oct-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12773,India,Maharashtra,0,2,2,Highschool or below,Male,521.25,5-1-2012,34303.0,4-Aug-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12774,India,Maharashtra,0,1,2,Graduation,Female,405.5,5-1-2012,2883.25,9-Jun-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12775,India,Maharashtra,0,2,2,Graduation,Male,383.25,5-1-2012,6567.75,13-Aug-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust12776,India,Maharashtra,0,2,2,Graduation,Female,226.25,5-1-2012,427.5,6-Nov-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,No
Cust12777,India,Maharashtra,1,2,2,ProfessionalQalification,Male,478.5,5-1-2012,24083.5,27-Nov-07,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12778,India,Maharashtra,0,2,2,Masters,Female,555.5,5-1-2012,30074.25,30-Jul-07,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12779,India,Maharashtra,0,2,2,ProfessionalQalification,Male,296.0,5-1-2012,15879.25,30-Jun-07,Yes,Two year,Electronic check,No,No,DSL,No,Yes,Yes,No,1,Yes
Cust12780,India,Maharashtra,0,2,2,ProfessionalQalification,Female,423.0,5-1-2012,5086.75,10-Jan-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,No,No,1,No
Cust12781,India,Maharashtra,0,2,1,Highschool or below,Male,573.0,5-1-2012,39412.5,6-Apr-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12782,India,Maharashtra,1,2,2,Masters,Female,348.0,5-1-2012,658.25,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12783,India,Maharashtra,0,2,1,ProfessionalQalification,Male,473.5,5-1-2012,17562.5,20-Jan-09,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust12784,India,Maharashtra,0,1,2,ProfessionalQalification,Male,495.75,5-1-2012,37110.5,5-Feb-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,1,No
Cust12785,India,Maharashtra,0,1,2,Graduation,Male,229.5,5-1-2012,6662.0,18-Aug-09,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,No
Cust12786,India,Maharashtra,0,2,2,ProfessionalQalification,Female,279.0,5-1-2012,9707.5,20-Jan-09,No,One year,Electronic check,Yes,No,DSL,No,No,Yes,No,1,No
Cust12787,India,Maharashtra,0,2,2,Highschool or below,Male,401.75,5-1-2012,1269.0,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust12788,India,Maharashtra,1,1,2,Masters,Female,475.5,5-1-2012,11630.25,14-Feb-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12789,India,Maharashtra,0,1,1,ProfessionalQalification,Female,557.25,5-1-2012,36334.75,3-Oct-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12790,India,Maharashtra,1,2,1,Masters,Female,355.0,5-1-2012,355.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12791,India,Maharashtra,0,2,1,Graduation,Male,126.5,5-1-2012,126.5,6-Dec-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust12792,India,Maharashtra,0,2,2,ProfessionalQalification,Male,247.0,5-1-2012,4374.0,14-Jul-10,No,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,No,1,No
Cust12793,India,Maharashtra,0,2,2,Highschool or below,Female,420.25,5-1-2012,13909.25,20-May-09,No,One year,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12794,India,Maharashtra,1,2,2,Masters,Male,534.5,5-1-2012,6821.5,11-Dec-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12795,India,Maharashtra,1,1,2,ProfessionalQalification,Male,382.25,5-1-2012,6167.0,13-Aug-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust12796,India,Maharashtra,0,2,2,Highschool or below,Male,493.0,5-1-2012,27905.25,31-May-07,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust12797,India,Maharashtra,0,1,1,Highschool or below,Female,99.5,5-1-2012,99.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12798,India,Maharashtra,0,2,1,Masters,Male,348.25,5-1-2012,1100.5,7-Oct-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12799,India,Maharashtra,1,2,2,Highschool or below,Female,372.75,5-1-2012,3114.5,10-Apr-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12800,India,Maharashtra,0,2,2,Highschool or below,Male,526.75,5-1-2012,17703.25,21-Mar-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12801,India,Maharashtra,0,2,2,Masters,Male,347.75,5-1-2012,347.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12802,India,Maharashtra,0,2,1,Highschool or below,Male,97.0,5-1-2012,1872.5,15-May-10,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12803,India,Maharashtra,0,2,2,Highschool or below,Male,442.25,5-1-2012,1853.25,7-Sep-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12804,India,Maharashtra,0,1,1,ProfessionalQalification,Male,375.5,5-1-2012,25065.0,4-Aug-06,Yes,One year,Electronic check,No,Yes,DSL,No,Yes,Yes,Yes,1,Yes
Cust12805,India,Maharashtra,0,2,2,Masters,Female,557.5,5-1-2012,28516.25,28-Oct-07,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12806,India,Maharashtra,0,2,2,Highschool or below,Male,430.25,5-1-2012,1540.5,7-Sep-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,No
Cust12807,India,Maharashtra,0,1,2,Graduation,Female,98.5,5-1-2012,5700.25,30-Jun-07,No,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12808,India,Maharashtra,0,1,2,Highschool or below,Female,248.25,5-1-2012,12766.75,28-Oct-07,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,No,Yes,0,No
Cust12809,India,Maharashtra,0,1,2,Graduation,Male,548.0,5-1-2012,39270.75,7-Mar-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12810,India,Maharashtra,0,1,1,Highschool or below,Male,349.5,5-1-2012,349.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12811,India,Maharashtra,0,2,2,ProfessionalQalification,Female,102.75,5-1-2012,168.0,6-Nov-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12812,India,Maharashtra,0,2,2,Highschool or below,Male,350.5,5-1-2012,2756.75,10-May-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12813,India,Maharashtra,0,2,2,Graduation,Male,101.0,5-1-2012,101.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12814,India,Maharashtra,1,1,2,Highschool or below,Male,462.5,5-1-2012,4670.5,11-Mar-11,Yes,Month-to-month,Mailed check,No,Yes,Fiber optic,No,No,Yes,Yes,1,Yes
Cust12815,India,Maharashtra,0,2,2,Highschool or below,Male,430.25,5-1-2012,1224.25,7-Oct-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,Yes,Yes,No,No,1,No
Cust12816,India,Maharashtra,0,1,1,Highschool or below,Female,125.25,5-1-2012,627.5,8-Aug-11,No,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,No,0,No
Cust12817,India,Maharashtra,0,2,2,Masters,Female,95.25,5-1-2012,2306.5,16-Dec-09,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12818,India,Maharashtra,1,1,2,Masters,Female,396.5,5-1-2012,12850.0,20-May-09,No,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust12819,India,Maharashtra,0,2,2,Graduation,Female,250.5,5-1-2012,250.5,6-Dec-11,Yes,Month-to-month,Mailed check,Yes,No,DSL,No,No,No,No,1,No
Cust12820,India,Maharashtra,0,2,2,Highschool or below,Female,353.75,5-1-2012,353.75,6-Dec-11,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12821,India,Maharashtra,0,1,1,ProfessionalQalification,Male,456.25,5-1-2012,32948.0,7-Mar-06,Yes,Two year,Mailed check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12822,India,Maharashtra,0,1,1,ProfessionalQalification,Male,96.0,5-1-2012,96.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12823,India,Maharashtra,0,2,2,Highschool or below,Female,222.0,5-1-2012,222.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12824,India,Maharashtra,0,2,2,Highschool or below,Female,101.5,5-1-2012,101.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12825,India,Maharashtra,0,2,1,Graduation,Female,256.0,5-1-2012,256.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust12826,India,Maharashtra,0,2,2,Masters,Female,99.5,5-1-2012,99.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12827,India,Maharashtra,0,2,1,ProfessionalQalification,Male,281.0,5-1-2012,7837.75,17-Oct-09,No,One year,Mailed check,No,Yes,DSL,No,Yes,No,No,1,No
Cust12828,India,Maharashtra,0,2,1,Graduation,Female,244.0,5-1-2012,4768.25,14-Jun-10,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,Yes
Cust12829,India,Maharashtra,0,2,2,Graduation,Female,403.0,5-1-2012,779.0,6-Nov-11,No,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust12830,India,Maharashtra,0,2,2,Graduation,Male,275.0,5-1-2012,10052.75,19-Feb-09,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,Yes,1,No
Cust12831,India,Maharashtra,0,2,2,Masters,Female,167.25,5-1-2012,5879.25,19-Feb-09,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,Yes,No,0,Yes
Cust12832,India,Maharashtra,0,2,2,ProfessionalQalification,Female,101.25,5-1-2012,930.75,10-Apr-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12833,India,Maharashtra,0,2,2,Highschool or below,Male,225.75,5-1-2012,2192.0,10-May-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12834,India,Maharashtra,0,2,2,ProfessionalQalification,Female,549.0,5-1-2012,17936.25,21-Mar-09,Yes,Month-to-month,Mailed check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12835,India,Maharashtra,0,2,2,ProfessionalQalification,Female,97.5,5-1-2012,2015.75,15-May-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12836,India,Maharashtra,0,1,1,Masters,Male,301.0,5-1-2012,2817.5,11-Mar-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,Yes,Yes,1,No
Cust12837,India,Maharashtra,0,1,1,Highschool or below,Male,500.25,5-1-2012,10451.25,16-Mar-10,Yes,One year,Mailed check,No,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12838,India,Maharashtra,0,1,1,Masters,Female,253.5,5-1-2012,1751.75,9-Jun-11,No,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust12839,India,Maharashtra,0,2,2,ProfessionalQalification,Male,252.75,5-1-2012,3053.75,11-Dec-10,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,Yes
Cust12840,India,Maharashtra,0,2,1,ProfessionalQalification,Female,201.25,5-1-2012,2057.25,11-Mar-11,No,One year,Mailed check,No phone service,Yes,DSL,No,Yes,No,No,0,Yes
Cust12841,India,Maharashtra,0,2,2,Highschool or below,Female,265.5,5-1-2012,9506.25,20-Jan-09,Yes,Two year,Mailed check,No phone service,Yes,DSL,Yes,Yes,Yes,No,0,Yes
Cust12842,India,Maharashtra,0,1,2,Masters,Male,250.75,5-1-2012,10292.5,22-Sep-08,Yes,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust12843,India,Maharashtra,0,1,1,Graduation,Male,97.5,5-1-2012,1198.75,12-Oct-10,Yes,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12844,India,Maharashtra,0,1,2,Highschool or below,Male,400.5,5-1-2012,27927.0,7-Mar-06,Yes,Two year,Mailed check,Yes,Yes,DSL,Yes,Yes,Yes,No,1,Yes
Cust12845,India,Maharashtra,0,1,1,Graduation,Male,126.0,5-1-2012,4939.75,22-Oct-08,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12846,India,Maharashtra,0,1,2,Graduation,Male,171.0,5-1-2012,1283.0,9-Jun-11,No,Month-to-month,Mailed check,No phone service,Yes,DSL,No,Yes,No,No,0,No
Cust12847,India,Maharashtra,0,2,2,Masters,Female,97.0,5-1-2012,305.25,6-Nov-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12848,India,Maharashtra,0,2,2,Masters,Male,97.75,5-1-2012,97.75,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12849,India,Maharashtra,0,2,2,Graduation,Male,96.0,5-1-2012,96.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12850,India,Maharashtra,0,2,2,ProfessionalQalification,Male,101.25,5-1-2012,1040.0,9-Feb-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12851,India,Maharashtra,0,1,1,Highschool or below,Male,294.25,5-1-2012,2328.5,9-Jun-11,No,Month-to-month,Mailed check,No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,No
Cust12852,India,Maharashtra,0,1,1,Highschool or below,Female,470.25,5-1-2012,2593.75,9-Jul-11,Yes,Month-to-month,Mailed check,Yes,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust12853,India,Maharashtra,0,1,2,Graduation,Male,324.0,5-1-2012,5878.0,13-Aug-10,No,One year,Mailed check,No,Yes,DSL,Yes,Yes,No,No,1,No
Cust12854,India,Maharashtra,0,1,2,Masters,Female,347.75,5-1-2012,17178.0,26-Jan-08,Yes,One year,Mailed check,Yes,No,DSL,Yes,No,Yes,No,1,Yes
Cust12855,India,Maharashtra,0,2,2,Highschool or below,Female,270.75,5-1-2012,508.25,6-Nov-11,No,Month-to-month,Mailed check,Yes,Yes,DSL,No,No,No,No,1,No
Cust12856,India,Maharashtra,0,2,2,Masters,Male,120.25,5-1-2012,120.25,6-Dec-11,Yes,Month-to-month,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12857,India,Maharashtra,0,2,2,Masters,Female,501.0,5-1-2012,25192.25,27-Nov-07,Yes,Two year,Mailed check,No,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12858,India,Maharashtra,0,2,2,Masters,Female,337.25,5-1-2012,9005.5,18-Aug-09,No,Month-to-month,Mailed check,Yes,Yes,DSL,No,Yes,No,No,1,Yes
Cust12859,India,Maharashtra,0,2,2,Masters,Male,102.25,5-1-2012,102.25,6-Dec-11,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12860,India,Maharashtra,0,2,2,Graduation,Female,322.0,5-1-2012,10443.75,21-Mar-09,Yes,One year,Mailed check,Yes,Yes,DSL,No,Yes,No,No,1,Yes
Cust12861,India,Maharashtra,0,1,2,Graduation,Female,500.25,5-1-2012,30174.25,2-Mar-07,Yes,Two year,Mailed check,No,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
